#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
-- connect 75 times: os time is 2020-12-07 13:20:09
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 76 times: os time is 2020-12-07 13:20:10
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 77 times: os time is 2020-12-07 13:20:11
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 78 times: os time is 2020-12-07 13:20:12
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 79 times: os time is 2020-12-07 13:20:14
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 80 times: os time is 2020-12-07 13:20:15
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 81 times: os time is 2020-12-07 13:20:16
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 82 times: os time is 2020-12-07 13:20:17
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 83 times: os time is 2020-12-07 13:20:18
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 84 times: os time is 2020-12-07 13:20:19
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 85 times: os time is 2020-12-07 13:20:20
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 86 times: os time is 2020-12-07 13:20:21
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 87 times: os time is 2020-12-07 13:20:22
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 88 times: os time is 2020-12-07 13:20:23
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 89 times: os time is 2020-12-07 13:20:24
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 90 times: os time is 2020-12-07 13:20:25
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 91 times: os time is 2020-12-07 13:20:26
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 92 times: os time is 2020-12-07 13:20:27
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 93 times: os time is 2020-12-07 13:20:28
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 94 times: os time is 2020-12-07 13:20:29
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 95 times: os time is 2020-12-07 13:20:30
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 96 times: os time is 2020-12-07 13:20:31
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 97 times: os time is 2020-12-07 13:20:33
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 98 times: os time is 2020-12-07 13:20:34
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 99 times: os time is 2020-12-07 13:20:35
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 100 times: os time is 2020-12-07 13:20:36
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 101 times: os time is 2020-12-07 13:20:38
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 102 times: os time is 2020-12-07 13:20:39
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 103 times: os time is 2020-12-07 13:20:40
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 104 times: os time is 2020-12-07 13:20:41
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 105 times: os time is 2020-12-07 13:20:42
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 106 times: os time is 2020-12-07 13:20:43
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 107 times: os time is 2020-12-07 13:20:44
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 108 times: os time is 2020-12-07 13:20:45
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 109 times: os time is 2020-12-07 13:20:46
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 110 times: os time is 2020-12-07 13:20:47
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 111 times: os time is 2020-12-07 13:20:48
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 112 times: os time is 2020-12-07 13:20:49
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 113 times: os time is 2020-12-07 13:20:50
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 114 times: os time is 2020-12-07 13:20:51
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 115 times: os time is 2020-12-07 13:20:52
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 116 times: os time is 2020-12-07 13:20:53
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 117 times: os time is 2020-12-07 13:20:54
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 118 times: os time is 2020-12-07 13:20:55
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 119 times: os time is 2020-12-07 13:20:56
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 120 times: os time is 2020-12-07 13:20:57
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 121 times: os time is 2020-12-07 13:20:58
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 122 times: os time is 2020-12-07 13:21:00
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 123 times: os time is 2020-12-07 13:21:01
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 124 times: os time is 2020-12-07 13:21:02
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 125 times: os time is 2020-12-07 13:21:03
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 126 times: os time is 2020-12-07 13:21:04
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 127 times: os time is 2020-12-07 13:21:05
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 128 times: os time is 2020-12-07 13:21:06
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 129 times: os time is 2020-12-07 13:21:07
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 130 times: os time is 2020-12-07 13:21:08
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 131 times: os time is 2020-12-07 13:21:09
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 132 times: os time is 2020-12-07 13:21:10
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 133 times: os time is 2020-12-07 13:21:11
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 134 times: os time is 2020-12-07 13:21:12
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 135 times: os time is 2020-12-07 13:21:13
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 136 times: os time is 2020-12-07 13:21:14
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 137 times: os time is 2020-12-07 13:21:15
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 138 times: os time is 2020-12-07 13:21:16
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 139 times: os time is 2020-12-07 13:21:17
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 140 times: os time is 2020-12-07 13:21:18
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 141 times: os time is 2020-12-07 13:21:20
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 142 times: os time is 2020-12-07 13:21:21
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08



####################################
# Test 06 GCP  Write and Read
###################################
#
#
#date '+%Y-%m-%d %H:%M:%S'
#2020-12-07 21:37:42
#
-- connect 1 times: os time is 2020-12-07 13:37:58

-- connect 2 times: os time is 2020-12-07 13:37:59

-- connect 3 times: os time is 2020-12-07 13:38:00

-- connect 4 times: os time is 2020-12-07 13:38:01

-- connect 5 times: os time is 2020-12-07 13:38:02

-- connect 6 times: os time is 2020-12-07 13:38:03

-- connect 7 times: os time is 2020-12-07 13:38:04

-- connect 8 times: os time is 2020-12-07 13:38:05

-- connect 9 times: os time is 2020-12-07 13:38:06

-- connect 10 times: os time is 2020-12-07 13:38:07

-- connect 11 times: os time is 2020-12-07 13:38:08

-- connect 12 times: os time is 2020-12-07 13:38:09

-- connect 13 times: os time is 2020-12-07 13:38:10

-- connect 14 times: os time is 2020-12-07 13:38:11

-- connect 15 times: os time is 2020-12-07 13:38:12

-- connect 16 times: os time is 2020-12-07 13:38:14

-- connect 17 times: os time is 2020-12-07 13:38:15

-- connect 18 times: os time is 2020-12-07 13:38:16

-- connect 19 times: os time is 2020-12-07 13:38:17
-- connect 1 times: os time is 2020-12-07 13:39:12
 gcp cloudsql pg | 20 | 20201207133912 | croninsert | 2020-12-07 13:39:12.324574+00

-- connect 2 times: os time is 2020-12-07 13:39:13
 gcp cloudsql pg | 21 | 20201207133913 | croninsert | 2020-12-07 13:39:13.375736+00

-- connect 3 times: os time is 2020-12-07 13:39:14
 gcp cloudsql pg | 22 | 20201207133914 | croninsert | 2020-12-07 13:39:14.4275+00

-- connect 4 times: os time is 2020-12-07 13:39:15
 gcp cloudsql pg | 23 | 20201207133915 | croninsert | 2020-12-07 13:39:15.481204+00

-- connect 5 times: os time is 2020-12-07 13:39:16
 gcp cloudsql pg | 24 | 20201207133916 | croninsert | 2020-12-07 13:39:16.531478+00

-- connect 6 times: os time is 2020-12-07 13:39:17
 gcp cloudsql pg | 25 | 20201207133917 | croninsert | 2020-12-07 13:39:17.58189+00

-- connect 7 times: os time is 2020-12-07 13:39:18
 gcp cloudsql pg | 26 | 20201207133918 | croninsert | 2020-12-07 13:39:18.633326+00

-- connect 8 times: os time is 2020-12-07 13:39:19
 gcp cloudsql pg | 27 | 20201207133919 | croninsert | 2020-12-07 13:39:19.683311+00

-- connect 9 times: os time is 2020-12-07 13:39:20
 gcp cloudsql pg | 28 | 20201207133920 | croninsert | 2020-12-07 13:39:20.73382+00

-- connect 10 times: os time is 2020-12-07 13:39:21
 gcp cloudsql pg | 29 | 20201207133921 | croninsert | 2020-12-07 13:39:21.783935+00

-- connect 11 times: os time is 2020-12-07 13:39:22
 gcp cloudsql pg | 30 | 20201207133922 | croninsert | 2020-12-07 13:39:22.835215+00

-- connect 12 times: os time is 2020-12-07 13:39:23
 gcp cloudsql pg | 31 | 20201207133923 | croninsert | 2020-12-07 13:39:23.885997+00

-- connect 13 times: os time is 2020-12-07 13:39:24
 gcp cloudsql pg | 32 | 20201207133924 | croninsert | 2020-12-07 13:39:24.936305+00

-- connect 14 times: os time is 2020-12-07 13:39:25
 gcp cloudsql pg | 33 | 20201207133925 | croninsert | 2020-12-07 13:39:25.987496+00

-- connect 15 times: os time is 2020-12-07 13:39:27
 gcp cloudsql pg | 34 | 20201207133927 | croninsert | 2020-12-07 13:39:27.039161+00

-- connect 16 times: os time is 2020-12-07 13:39:28
 gcp cloudsql pg | 35 | 20201207133928 | croninsert | 2020-12-07 13:39:28.09135+00

-- connect 17 times: os time is 2020-12-07 13:39:29
 gcp cloudsql pg | 36 | 20201207133929 | croninsert | 2020-12-07 13:39:29.141521+00

-- connect 18 times: os time is 2020-12-07 13:39:30
 gcp cloudsql pg | 37 | 20201207133930 | croninsert | 2020-12-07 13:39:30.193823+00

-- connect 19 times: os time is 2020-12-07 13:39:31
 gcp cloudsql pg | 38 | 20201207133931 | croninsert | 2020-12-07 13:39:31.243114+00

-- connect 20 times: os time is 2020-12-07 13:39:32
 gcp cloudsql pg | 39 | 20201207133932 | croninsert | 2020-12-07 13:39:32.292351+00

-- connect 21 times: os time is 2020-12-07 13:39:33
 gcp cloudsql pg | 40 | 20201207133933 | croninsert | 2020-12-07 13:39:33.342751+00

-- connect 22 times: os time is 2020-12-07 13:39:34
 gcp cloudsql pg | 41 | 20201207133934 | croninsert | 2020-12-07 13:39:34.392616+00

-- connect 23 times: os time is 2020-12-07 13:39:35
 gcp cloudsql pg | 42 | 20201207133935 | croninsert | 2020-12-07 13:39:35.442848+00

-- connect 24 times: os time is 2020-12-07 13:39:36
 gcp cloudsql pg | 43 | 20201207133936 | croninsert | 2020-12-07 13:39:36.492415+00

-- connect 25 times: os time is 2020-12-07 13:39:37
 gcp cloudsql pg | 44 | 20201207133937 | croninsert | 2020-12-07 13:39:37.542102+00

-- connect 26 times: os time is 2020-12-07 13:39:38
 gcp cloudsql pg | 45 | 20201207133938 | croninsert | 2020-12-07 13:39:38.595612+00

-- connect 27 times: os time is 2020-12-07 13:39:39
 gcp cloudsql pg | 46 | 20201207133939 | croninsert | 2020-12-07 13:39:39.646454+00

-- connect 28 times: os time is 2020-12-07 13:39:40
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 29 times: os time is 2020-12-07 13:39:41
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 30 times: os time is 2020-12-07 13:39:42
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 31 times: os time is 2020-12-07 13:39:43
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 32 times: os time is 2020-12-07 13:39:44
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 33 times: os time is 2020-12-07 13:39:45
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 34 times: os time is 2020-12-07 13:39:46
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 35 times: os time is 2020-12-07 13:39:47
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 36 times: os time is 2020-12-07 13:39:48
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 37 times: os time is 2020-12-07 13:39:49
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 38 times: os time is 2020-12-07 13:39:50
 gcp cloudsql pg | 47 | 20201207133950 | croninsert | 2020-12-07 13:40:06.028518+00

-- connect 39 times: os time is 2020-12-07 13:40:07
 gcp cloudsql pg | 48 | 20201207134007 | croninsert | 2020-12-07 13:40:07.113807+00

-- connect 40 times: os time is 2020-12-07 13:40:08
 gcp cloudsql pg | 49 | 20201207134008 | croninsert | 2020-12-07 13:40:08.178932+00
